Test Name,Result,Timestamp
testAddOrderInvalidQuantityZero,PASS,2025-07-02 12:44:51
testMultipleOrdersManagement,PASS,2025-07-02 12:44:51
testUpdateOrderValidIndex,PASS,2025-07-02 12:44:51
testAddOrderValidQuantity,PASS,2025-07-02 12:44:51
testAddOrderInvalidQuantityNegative,PASS,2025-07-02 12:44:51
testUpdateOrderInvalidIndex,PASS,2025-07-02 12:44:51
testRemoveOrderInvalidIndex,PASS,2025-07-02 12:44:51
testUpdateOrderInvalidQuantityNegative,PASS,2025-07-02 12:44:51
testRemoveOrderValidIndex,PASS,2025-07-02 12:44:51
testUpdateOrderInvalidQuantityZero,PASS,2025-07-02 12:44:51
